origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-27T16:00:00+07:00,2025-03-27T18:00:00+07:00,2,moving_average_6,234.091,243.8165,9.7255
2025-03-27T17:00:00+07:00,2025-03-27T19:00:00+07:00,2,moving_average_6,238.877,241.2285,2.3515
2025-03-27T18:00:00+07:00,2025-03-27T20:00:00+07:00,2,moving_average_6,237.542,240.6078,3.0658
2025-03-27T19:00:00+07:00,2025-03-27T21:00:00+07:00,2,moving_average_6,231.609,238.2792,6.6702
2025-03-27T20:00:00+07:00,2025-03-27T22:00:00+07:00,2,moving_average_6,232.029,237.16,5.131
2025-03-27T21:00:00+07:00,2025-03-27T23:00:00+07:00,2,moving_average_6,244.989,234.5997,10.3893
2025-03-27T22:00:00+07:00,2025-03-28T00:00:00+07:00,2,moving_average_6,228.129,233.5633,5.4343
2025-03-27T23:00:00+07:00,2025-03-28T01:00:00+07:00,2,moving_average_6,232.558,236.5228,3.9648
2025-03-28T00:00:00+07:00,2025-03-28T02:00:00+07:00,2,moving_average_6,237.71,235.5292,2.1808
2025-03-28T01:00:00+07:00,2025-03-28T03:00:00+07:00,2,moving_average_6,227.187,234.476,7.289
2025-03-28T02:00:00+07:00,2025-03-28T04:00:00+07:00,2,moving_average_6,234.625,234.504,0.121
2025-03-28T03:00:00+07:00,2025-03-28T05:00:00+07:00,2,moving_average_6,233.93,233.767,0.163
2025-03-28T04:00:00+07:00,2025-03-28T06:00:00+07:00,2,moving_average_6,230.536,234.1997,3.6637
2025-03-28T05:00:00+07:00,2025-03-28T07:00:00+07:00,2,moving_average_6,242.386,232.3565,10.0295
2025-03-28T06:00:00+07:00,2025-03-28T08:00:00+07:00,2,moving_average_6,227.985,232.7577,4.7727
2025-03-28T07:00:00+07:00,2025-03-28T09:00:00+07:00,2,moving_average_6,231.128,234.3957,3.2677
2025-03-28T08:00:00+07:00,2025-03-28T10:00:00+07:00,2,moving_average_6,233.388,232.7748,0.6132
2025-03-28T09:00:00+07:00,2025-03-28T11:00:00+07:00,2,moving_average_6,229.738,233.4317,3.6937
2025-03-28T10:00:00+07:00,2025-03-28T12:00:00+07:00,2,moving_average_6,232.214,233.2255,1.0115
2025-03-28T11:00:00+07:00,2025-03-28T13:00:00+07:00,2,moving_average_6,230.691,232.5268,1.8358
2025-03-28T12:00:00+07:00,2025-03-28T14:00:00+07:00,2,moving_average_6,242.144,232.8065,9.3375
2025-03-28T13:00:00+07:00,2025-03-28T15:00:00+07:00,2,moving_average_6,228.475,230.8573,2.3823
2025-03-28T14:00:00+07:00,2025-03-28T16:00:00+07:00,2,moving_average_6,236.529,233.2172,3.3118
2025-03-28T15:00:00+07:00,2025-03-28T17:00:00+07:00,2,moving_average_6,229.341,232.775,3.434
2025-03-28T16:00:00+07:00,2025-03-28T18:00:00+07:00,2,moving_average_6,229.317,233.2985,3.9815
2025-03-28T17:00:00+07:00,2025-03-28T19:00:00+07:00,2,moving_average_6,230.424,233.2323,2.8083
2025-03-28T18:00:00+07:00,2025-03-28T20:00:00+07:00,2,moving_average_6,239.937,232.7495,7.1875
2025-03-28T19:00:00+07:00,2025-03-28T21:00:00+07:00,2,moving_average_6,233.57,232.705,0.865
2025-03-28T20:00:00+07:00,2025-03-28T22:00:00+07:00,2,moving_average_6,236.769,232.3372,4.4318
2025-03-28T21:00:00+07:00,2025-03-28T23:00:00+07:00,2,moving_average_6,232.028,233.1863,1.1583
2025-03-28T22:00:00+07:00,2025-03-29T00:00:00+07:00,2,moving_average_6,226.909,233.2263,6.3173
2025-03-28T23:00:00+07:00,2025-03-29T01:00:00+07:00,2,moving_average_6,235.984,233.6742,2.3098
2025-03-29T00:00:00+07:00,2025-03-29T02:00:00+07:00,2,moving_average_6,242.665,233.2728,9.3922
2025-03-29T01:00:00+07:00,2025-03-29T03:00:00+07:00,2,moving_average_6,230.852,234.1995,3.3475
2025-03-29T02:00:00+07:00,2025-03-29T04:00:00+07:00,2,moving_average_6,227.204,234.6542,7.4502
2025-03-29T03:00:00+07:00,2025-03-29T05:00:00+07:00,2,moving_average_6,229.159,234.2012,5.0422
2025-03-29T04:00:00+07:00,2025-03-29T06:00:00+07:00,2,moving_average_6,227.524,232.607,5.083
2025-03-29T05:00:00+07:00,2025-03-29T07:00:00+07:00,2,moving_average_6,239.025,232.1288,6.8962
2025-03-29T06:00:00+07:00,2025-03-29T08:00:00+07:00,2,moving_average_6,230.321,232.2313,1.9103
2025-03-29T07:00:00+07:00,2025-03-29T09:00:00+07:00,2,moving_average_6,230.898,232.7382,1.8402
2025-03-29T08:00:00+07:00,2025-03-29T10:00:00+07:00,2,moving_average_6,227.305,230.6808,3.3758
2025-03-29T09:00:00+07:00,2025-03-29T11:00:00+07:00,2,moving_average_6,231.777,230.6885,1.0885
2025-03-29T10:00:00+07:00,2025-03-29T12:00:00+07:00,2,moving_average_6,231.73,230.7053,1.0247
2025-03-29T11:00:00+07:00,2025-03-29T13:00:00+07:00,2,moving_average_6,228.908,231.1417,2.2337
2025-03-29T12:00:00+07:00,2025-03-29T14:00:00+07:00,2,moving_average_6,228.224,231.8427,3.6187
2025-03-29T13:00:00+07:00,2025-03-29T15:00:00+07:00,2,moving_average_6,229.789,230.1565,0.3675
2025-03-29T14:00:00+07:00,2025-03-29T16:00:00+07:00,2,moving_average_6,235.271,229.807,5.464
2025-03-29T15:00:00+07:00,2025-03-29T17:00:00+07:00,2,moving_average_6,240.392,229.6222,10.7698
2025-03-29T16:00:00+07:00,2025-03-29T18:00:00+07:00,2,moving_average_6,234.045,230.9498,3.0952
2025-03-29T17:00:00+07:00,2025-03-29T19:00:00+07:00,2,moving_average_6,244.14,232.3857,11.7543
2025-03-29T18:00:00+07:00,2025-03-29T20:00:00+07:00,2,moving_average_6,227.212,232.7715,5.5595
2025-03-29T19:00:00+07:00,2025-03-29T21:00:00+07:00,2,moving_average_6,225.827,235.3102,9.4832
2025-03-29T20:00:00+07:00,2025-03-29T22:00:00+07:00,2,moving_average_6,228.945,235.1415,6.1965
2025-03-29T21:00:00+07:00,2025-03-29T23:00:00+07:00,2,moving_average_6,240.745,234.4812,6.2638
2025-03-29T22:00:00+07:00,2025-03-30T00:00:00+07:00,2,moving_average_6,228.38,233.4268,5.0468
2025-03-29T23:00:00+07:00,2025-03-30T01:00:00+07:00,2,moving_average_6,236.549,233.4857,3.0633
2025-03-30T00:00:00+07:00,2025-03-30T02:00:00+07:00,2,moving_average_6,229.85,232.5415,2.6915
2025-03-30T01:00:00+07:00,2025-03-30T03:00:00+07:00,2,moving_average_6,231.402,231.2763,0.1257
2025-03-30T02:00:00+07:00,2025-03-30T04:00:00+07:00,2,moving_average_6,237.593,231.716,5.877
2025-03-30T03:00:00+07:00,2025-03-30T05:00:00+07:00,2,moving_average_6,241.034,232.6452,8.3888
2025-03-30T04:00:00+07:00,2025-03-30T06:00:00+07:00,2,moving_average_6,238.979,234.0865,4.8925
2025-03-30T05:00:00+07:00,2025-03-30T07:00:00+07:00,2,moving_average_6,245.494,234.1347,11.3593
2025-03-30T06:00:00+07:00,2025-03-30T08:00:00+07:00,2,moving_average_6,239.946,235.9012,4.0448
2025-03-30T07:00:00+07:00,2025-03-30T09:00:00+07:00,2,moving_average_6,240.607,237.392,3.215
2025-03-30T08:00:00+07:00,2025-03-30T10:00:00+07:00,2,moving_average_6,229.087,239.0747,9.9877
2025-03-30T09:00:00+07:00,2025-03-30T11:00:00+07:00,2,moving_average_6,234.164,240.6088,6.4448
2025-03-30T10:00:00+07:00,2025-03-30T12:00:00+07:00,2,moving_average_6,241.029,239.1912,1.8378
2025-03-30T11:00:00+07:00,2025-03-30T13:00:00+07:00,2,moving_average_6,241.531,238.0462,3.4848
2025-03-30T12:00:00+07:00,2025-03-30T14:00:00+07:00,2,moving_average_6,234.205,238.3878,4.1828
2025-03-30T13:00:00+07:00,2025-03-30T15:00:00+07:00,2,moving_average_6,234.225,237.7273,3.5023
2025-03-30T14:00:00+07:00,2025-03-30T16:00:00+07:00,2,moving_average_6,232.529,236.7705,4.2415
2025-03-30T15:00:00+07:00,2025-03-30T17:00:00+07:00,2,moving_average_6,240.558,235.7068,4.8512
2025-03-30T16:00:00+07:00,2025-03-30T18:00:00+07:00,2,moving_average_6,240.036,236.2805,3.7555
2025-03-30T17:00:00+07:00,2025-03-30T19:00:00+07:00,2,moving_average_6,248.107,237.3462,10.7608
2025-03-30T18:00:00+07:00,2025-03-30T20:00:00+07:00,2,moving_average_6,235.435,237.1807,1.7457
2025-03-30T19:00:00+07:00,2025-03-30T21:00:00+07:00,2,moving_average_6,238.764,238.2767,0.4873
2025-03-30T20:00:00+07:00,2025-03-30T22:00:00+07:00,2,moving_average_6,240.547,238.4817,2.0653
2025-03-30T21:00:00+07:00,2025-03-30T23:00:00+07:00,2,moving_average_6,243.628,239.2382,4.3898
2025-03-30T22:00:00+07:00,2025-03-31T00:00:00+07:00,2,moving_average_6,241.938,240.5745,1.3635
2025-03-30T23:00:00+07:00,2025-03-31T01:00:00+07:00,2,moving_average_6,231.681,241.0862,9.4052
2025-03-31T00:00:00+07:00,2025-03-31T02:00:00+07:00,2,moving_average_6,235.677,241.4032,5.7262
2025-03-31T01:00:00+07:00,2025-03-31T03:00:00+07:00,2,moving_average_6,249.799,238.6655,11.1335
2025-03-31T02:00:00+07:00,2025-03-31T04:00:00+07:00,2,moving_average_6,234.046,238.7058,4.6598
2025-03-31T03:00:00+07:00,2025-03-31T05:00:00+07:00,2,moving_average_6,242.848,240.545,2.303
2025-03-31T04:00:00+07:00,2025-03-31T06:00:00+07:00,2,moving_average_6,243.151,239.4615,3.6895
2025-03-31T05:00:00+07:00,2025-03-31T07:00:00+07:00,2,moving_average_6,233.074,239.3315,6.2575
2025-03-31T06:00:00+07:00,2025-03-31T08:00:00+07:00,2,moving_average_6,245.694,239.5337,6.1603
2025-03-31T07:00:00+07:00,2025-03-31T09:00:00+07:00,2,moving_average_6,235.466,239.7658,4.2998
2025-03-31T08:00:00+07:00,2025-03-31T10:00:00+07:00,2,moving_average_6,242.775,241.4353,1.3397
2025-03-31T09:00:00+07:00,2025-03-31T11:00:00+07:00,2,moving_average_6,243.15,239.0465,4.1035
2025-03-31T10:00:00+07:00,2025-03-31T12:00:00+07:00,2,moving_average_6,243.306,240.5013,2.8047
2025-03-31T11:00:00+07:00,2025-03-31T13:00:00+07:00,2,moving_average_6,247.576,240.5517,7.0243
2025-03-31T12:00:00+07:00,2025-03-31T14:00:00+07:00,2,moving_average_6,241.452,240.5775,0.8745
2025-03-31T13:00:00+07:00,2025-03-31T15:00:00+07:00,2,moving_average_6,240.863,242.9945,2.1315
2025-03-31T14:00:00+07:00,2025-03-31T16:00:00+07:00,2,moving_average_6,238.314,242.2875,3.9735
2025-03-31T15:00:00+07:00,2025-03-31T17:00:00+07:00,2,moving_average_6,243.912,243.187,0.725
2025-03-31T16:00:00+07:00,2025-03-31T18:00:00+07:00,2,moving_average_6,242.788,242.4435,0.3445
2025-03-31T17:00:00+07:00,2025-03-31T19:00:00+07:00,2,moving_average_6,245.628,242.5705,3.0575
2025-03-31T18:00:00+07:00,2025-03-31T20:00:00+07:00,2,moving_average_6,251.44,242.4842,8.9558
2025-03-31T19:00:00+07:00,2025-03-31T21:00:00+07:00,2,moving_average_6,245.656,242.1595,3.4965
2025-03-31T20:00:00+07:00,2025-03-31T22:00:00+07:00,2,moving_average_6,248.668,243.8242,4.8438
2025-03-31T21:00:00+07:00,2025-03-31T23:00:00+07:00,2,moving_average_6,243.587,244.623,1.036
2025-03-18T10:00:00+07:00,2025-03-18T12:00:00+07:00,2,random_forest,241.865,241.6819,0.1831
2025-03-18T11:00:00+07:00,2025-03-18T13:00:00+07:00,2,random_forest,243.711,242.7998,0.9112
2025-03-18T12:00:00+07:00,2025-03-18T14:00:00+07:00,2,random_forest,245.116,242.5543,2.5617
2025-03-18T13:00:00+07:00,2025-03-18T15:00:00+07:00,2,random_forest,242.183,246.1424,3.9594
2025-03-18T14:00:00+07:00,2025-03-18T16:00:00+07:00,2,random_forest,243.694,242.6752,1.0188
2025-03-18T15:00:00+07:00,2025-03-18T17:00:00+07:00,2,random_forest,239.641,244.9438,5.3028
2025-03-18T16:00:00+07:00,2025-03-18T18:00:00+07:00,2,random_forest,242.918,245.4676,2.5496
2025-03-18T17:00:00+07:00,2025-03-18T19:00:00+07:00,2,random_forest,242.851,244.841,1.99
2025-03-18T18:00:00+07:00,2025-03-18T20:00:00+07:00,2,random_forest,240.193,246.5533,6.3603
2025-03-18T19:00:00+07:00,2025-03-18T21:00:00+07:00,2,random_forest,251.612,247.0277,4.5843
2025-03-18T20:00:00+07:00,2025-03-18T22:00:00+07:00,2,random_forest,246.53,245.2187,1.3113
2025-03-18T21:00:00+07:00,2025-03-18T23:00:00+07:00,2,random_forest,251.748,244.1383,7.6097
2025-03-18T22:00:00+07:00,2025-03-19T00:00:00+07:00,2,random_forest,235.965,245.5586,9.5936
2025-03-18T23:00:00+07:00,2025-03-19T01:00:00+07:00,2,random_forest,242.806,245.65,2.844
2025-03-19T00:00:00+07:00,2025-03-19T02:00:00+07:00,2,random_forest,250.276,241.6769,8.5991
2025-03-19T01:00:00+07:00,2025-03-19T03:00:00+07:00,2,random_forest,244.859,244.5455,0.3135
2025-03-19T02:00:00+07:00,2025-03-19T04:00:00+07:00,2,random_forest,237.598,245.5093,7.9113
2025-03-19T03:00:00+07:00,2025-03-19T05:00:00+07:00,2,random_forest,247.834,245.8089,2.0251
2025-03-19T04:00:00+07:00,2025-03-19T06:00:00+07:00,2,random_forest,241.655,244.6863,3.0313
2025-03-19T05:00:00+07:00,2025-03-19T07:00:00+07:00,2,random_forest,248.354,244.792,3.562
2025-03-19T06:00:00+07:00,2025-03-19T08:00:00+07:00,2,random_forest,253.264,243.3051,9.9589
2025-03-19T07:00:00+07:00,2025-03-19T09:00:00+07:00,2,random_forest,245.715,246.2912,0.5762
2025-03-19T08:00:00+07:00,2025-03-19T10:00:00+07:00,2,random_forest,251.302,247.2074,4.0946
2025-03-19T09:00:00+07:00,2025-03-19T11:00:00+07:00,2,random_forest,245.05,246.6485,1.5985
2025-03-19T10:00:00+07:00,2025-03-19T12:00:00+07:00,2,random_forest,251.543,247.0358,4.5072
2025-03-19T11:00:00+07:00,2025-03-19T13:00:00+07:00,2,random_forest,255.189,247.0729,8.1161
2025-03-19T12:00:00+07:00,2025-03-19T14:00:00+07:00,2,random_forest,241.946,249.5493,7.6033
2025-03-19T13:00:00+07:00,2025-03-19T15:00:00+07:00,2,random_forest,256.574,251.6494,4.9246
2025-03-19T14:00:00+07:00,2025-03-19T16:00:00+07:00,2,random_forest,245.586,248.1823,2.5963
2025-03-19T15:00:00+07:00,2025-03-19T17:00:00+07:00,2,random_forest,247.849,253.2471,5.3981
2025-03-19T16:00:00+07:00,2025-03-19T18:00:00+07:00,2,random_forest,249.302,248.3882,0.9138
2025-03-19T17:00:00+07:00,2025-03-19T19:00:00+07:00,2,random_forest,249.288,253.5173,4.2293
2025-03-19T18:00:00+07:00,2025-03-19T20:00:00+07:00,2,random_forest,247.998,250.2146,2.2166
2025-03-19T19:00:00+07:00,2025-03-19T21:00:00+07:00,2,random_forest,249.696,250.2733,0.5773
2025-03-19T20:00:00+07:00,2025-03-19T22:00:00+07:00,2,random_forest,242.358,250.0605,7.7025
2025-03-19T21:00:00+07:00,2025-03-19T23:00:00+07:00,2,random_forest,248.954,246.8217,2.1323
2025-03-19T22:00:00+07:00,2025-03-20T00:00:00+07:00,2,random_forest,255.03,246.3442,8.6858
2025-03-19T23:00:00+07:00,2025-03-20T01:00:00+07:00,2,random_forest,248.478,243.7263,4.7517
2025-03-20T00:00:00+07:00,2025-03-20T02:00:00+07:00,2,random_forest,261.986,249.8455,12.1405
2025-03-20T01:00:00+07:00,2025-03-20T03:00:00+07:00,2,random_forest,253.595,250.0771,3.5179
2025-03-20T02:00:00+07:00,2025-03-20T04:00:00+07:00,2,random_forest,255.641,252.5364,3.1046
2025-03-20T03:00:00+07:00,2025-03-20T05:00:00+07:00,2,random_forest,255.107,251.5248,3.5822
2025-03-20T04:00:00+07:00,2025-03-20T06:00:00+07:00,2,random_forest,260.173,253.8197,6.3533
2025-03-20T05:00:00+07:00,2025-03-20T07:00:00+07:00,2,random_forest,254.546,258.6584,4.1124
2025-03-20T06:00:00+07:00,2025-03-20T08:00:00+07:00,2,random_forest,246.458,257.7204,11.2624
2025-03-20T07:00:00+07:00,2025-03-20T09:00:00+07:00,2,random_forest,246.775,257.5201,10.7451
2025-03-20T08:00:00+07:00,2025-03-20T10:00:00+07:00,2,random_forest,258.149,253.2759,4.8731
2025-03-20T09:00:00+07:00,2025-03-20T11:00:00+07:00,2,random_forest,260.198,254.1919,6.0061
2025-03-20T10:00:00+07:00,2025-03-20T12:00:00+07:00,2,random_forest,257.84,253.5307,4.3093
2025-03-20T11:00:00+07:00,2025-03-20T13:00:00+07:00,2,random_forest,259.105,253.7747,5.3303
2025-03-20T12:00:00+07:00,2025-03-20T14:00:00+07:00,2,random_forest,253.201,253.8542,0.6532
2025-03-20T13:00:00+07:00,2025-03-20T15:00:00+07:00,2,random_forest,253.974,256.4855,2.5115
2025-03-20T14:00:00+07:00,2025-03-20T16:00:00+07:00,2,random_forest,260.503,258.7795,1.7235
2025-03-20T15:00:00+07:00,2025-03-20T17:00:00+07:00,2,random_forest,253.914,257.6953,3.7813
2025-03-20T16:00:00+07:00,2025-03-20T18:00:00+07:00,2,random_forest,261.561,257.916,3.645
2025-03-20T17:00:00+07:00,2025-03-20T19:00:00+07:00,2,random_forest,260.158,256.8131,3.3449
2025-03-20T18:00:00+07:00,2025-03-20T20:00:00+07:00,2,random_forest,269.985,256.2376,13.7474
2025-03-20T19:00:00+07:00,2025-03-20T21:00:00+07:00,2,random_forest,266.553,258.016,8.537
2025-03-20T20:00:00+07:00,2025-03-20T22:00:00+07:00,2,random_forest,255.247,261.6672,6.4202
2025-03-20T21:00:00+07:00,2025-03-20T23:00:00+07:00,2,random_forest,254.437,263.7588,9.3218
2025-03-20T22:00:00+07:00,2025-03-21T00:00:00+07:00,2,random_forest,263.1,264.8286,1.7286
2025-03-20T23:00:00+07:00,2025-03-21T01:00:00+07:00,2,random_forest,262.213,264.1025,1.8895
2025-03-21T00:00:00+07:00,2025-03-21T02:00:00+07:00,2,random_forest,267.305,265.0242,2.2808
2025-03-21T01:00:00+07:00,2025-03-21T03:00:00+07:00,2,random_forest,261.279,263.5791,2.3001
2025-03-21T02:00:00+07:00,2025-03-21T04:00:00+07:00,2,random_forest,261.449,262.3453,0.8963
2025-03-21T03:00:00+07:00,2025-03-21T05:00:00+07:00,2,random_forest,273.703,264.1214,9.5816
2025-03-21T04:00:00+07:00,2025-03-21T06:00:00+07:00,2,random_forest,274.611,264.5659,10.0451
2025-03-21T05:00:00+07:00,2025-03-21T07:00:00+07:00,2,random_forest,263.158,264.8491,1.6911
2025-03-21T06:00:00+07:00,2025-03-21T08:00:00+07:00,2,random_forest,258.766,270.0847,11.3187
2025-03-21T07:00:00+07:00,2025-03-21T09:00:00+07:00,2,random_forest,272.124,273.2926,1.1686
2025-03-21T08:00:00+07:00,2025-03-21T10:00:00+07:00,2,random_forest,268.73,272.2199,3.4899
2025-03-21T09:00:00+07:00,2025-03-21T11:00:00+07:00,2,random_forest,262.753,267.2596,4.5066
2025-03-21T10:00:00+07:00,2025-03-21T12:00:00+07:00,2,random_forest,265.831,268.9004,3.0694
2025-03-21T11:00:00+07:00,2025-03-21T13:00:00+07:00,2,random_forest,266.239,270.0694,3.8304
2025-03-21T12:00:00+07:00,2025-03-21T14:00:00+07:00,2,random_forest,270.957,266.7107,4.2463
2025-03-21T13:00:00+07:00,2025-03-21T15:00:00+07:00,2,random_forest,264.097,266.2406,2.1436
2025-03-21T14:00:00+07:00,2025-03-21T16:00:00+07:00,2,random_forest,271.542,268.5332,3.0088
2025-03-21T15:00:00+07:00,2025-03-21T17:00:00+07:00,2,random_forest,273.407,263.932,9.475
2025-03-21T16:00:00+07:00,2025-03-21T18:00:00+07:00,2,random_forest,268.707,267.6992,1.0078
2025-03-21T17:00:00+07:00,2025-03-21T19:00:00+07:00,2,random_forest,264.686,271.4219,6.7359
2025-03-21T18:00:00+07:00,2025-03-21T20:00:00+07:00,2,random_forest,266.944,269.4079,2.4639
2025-03-21T19:00:00+07:00,2025-03-21T21:00:00+07:00,2,random_forest,275.754,268.7477,7.0063
2025-03-21T20:00:00+07:00,2025-03-21T22:00:00+07:00,2,random_forest,270.051,266.2859,3.7651
2025-03-21T21:00:00+07:00,2025-03-21T23:00:00+07:00,2,random_forest,280.906,271.4915,9.4145
2025-03-21T22:00:00+07:00,2025-03-22T00:00:00+07:00,2,random_forest,275.83,270.9617,4.8683
2025-03-21T23:00:00+07:00,2025-03-22T01:00:00+07:00,2,random_forest,273.105,272.9731,0.1319
2025-03-22T00:00:00+07:00,2025-03-22T02:00:00+07:00,2,random_forest,275.059,274.0266,1.0324
2025-03-22T01:00:00+07:00,2025-03-22T03:00:00+07:00,2,random_forest,272.881,272.6821,0.1989
2025-03-22T02:00:00+07:00,2025-03-22T04:00:00+07:00,2,random_forest,279.162,272.9981,6.1639
2025-03-22T03:00:00+07:00,2025-03-22T05:00:00+07:00,2,random_forest,276.778,275.7261,1.0519
2025-03-22T04:00:00+07:00,2025-03-22T06:00:00+07:00,2,random_forest,269.885,279.3915,9.5065
2025-03-22T05:00:00+07:00,2025-03-22T07:00:00+07:00,2,random_forest,275.243,277.2906,2.0476
2025-03-22T06:00:00+07:00,2025-03-22T08:00:00+07:00,2,random_forest,283.38,276.5482,6.8318
2025-03-22T07:00:00+07:00,2025-03-22T09:00:00+07:00,2,random_forest,264.503,274.1867,9.6837
2025-03-22T08:00:00+07:00,2025-03-22T10:00:00+07:00,2,random_forest,278.299,275.7781,2.5209
2025-03-22T09:00:00+07:00,2025-03-22T11:00:00+07:00,2,random_forest,272.039,274.134,2.095
2025-03-22T10:00:00+07:00,2025-03-22T12:00:00+07:00,2,random_forest,282.521,278.094,4.427
2025-03-22T11:00:00+07:00,2025-03-22T13:00:00+07:00,2,random_forest,270.769,275.8237,5.0547
2025-03-22T12:00:00+07:00,2025-03-22T14:00:00+07:00,2,random_forest,278.447,275.729,2.718
2025-03-22T13:00:00+07:00,2025-03-22T15:00:00+07:00,2,random_forest,283.719,276.572,7.147
2025-03-22T14:00:00+07:00,2025-03-22T16:00:00+07:00,2,random_forest,278.504,276.9722,1.5318
2025-03-22T15:00:00+07:00,2025-03-22T17:00:00+07:00,2,random_forest,287.738,275.5325,12.2055
2025-03-22T16:00:00+07:00,2025-03-22T18:00:00+07:00,2,random_forest,281.141,277.5766,3.5644
2025-03-22T17:00:00+07:00,2025-03-22T19:00:00+07:00,2,random_forest,286.683,278.5945,8.0885
2025-03-22T18:00:00+07:00,2025-03-22T20:00:00+07:00,2,random_forest,277.825,281.6875,3.8625
2025-03-22T19:00:00+07:00,2025-03-22T21:00:00+07:00,2,random_forest,280.618,277.7348,2.8832
2025-03-22T20:00:00+07:00,2025-03-22T22:00:00+07:00,2,random_forest,284.743,278.6784,6.0646
2025-03-22T21:00:00+07:00,2025-03-22T23:00:00+07:00,2,random_forest,281.262,279.3093,1.9527
2025-03-22T22:00:00+07:00,2025-03-23T00:00:00+07:00,2,random_forest,287.801,277.7716,10.0294
2025-03-22T23:00:00+07:00,2025-03-23T01:00:00+07:00,2,random_forest,279.278,278.7256,0.5524
2025-03-23T00:00:00+07:00,2025-03-23T02:00:00+07:00,2,random_forest,275.79,279.0199,3.2299
2025-03-23T01:00:00+07:00,2025-03-23T03:00:00+07:00,2,random_forest,280.289,282.1976,1.9086
2025-03-23T02:00:00+07:00,2025-03-23T04:00:00+07:00,2,random_forest,276.845,280.8812,4.0362
2025-03-23T03:00:00+07:00,2025-03-23T05:00:00+07:00,2,random_forest,282.162,281.5437,0.6183
2025-03-23T04:00:00+07:00,2025-03-23T06:00:00+07:00,2,random_forest,283.166,282.1233,1.0427
2025-03-23T05:00:00+07:00,2025-03-23T07:00:00+07:00,2,random_forest,283.279,279.9382,3.3408
2025-03-23T06:00:00+07:00,2025-03-23T08:00:00+07:00,2,random_forest,281.826,280.6771,1.1489
2025-03-23T07:00:00+07:00,2025-03-23T09:00:00+07:00,2,random_forest,282.366,278.8943,3.4717
2025-03-23T08:00:00+07:00,2025-03-23T10:00:00+07:00,2,random_forest,282.43,280.7312,1.6988
2025-03-23T09:00:00+07:00,2025-03-23T11:00:00+07:00,2,random_forest,289.536,280.6227,8.9133
2025-03-23T10:00:00+07:00,2025-03-23T12:00:00+07:00,2,random_forest,282.641,281.3593,1.2817
2025-03-23T11:00:00+07:00,2025-03-23T13:00:00+07:00,2,random_forest,287.086,281.5321,5.5539
2025-03-23T12:00:00+07:00,2025-03-23T14:00:00+07:00,2,random_forest,281.962,282.8942,0.9322
2025-03-23T13:00:00+07:00,2025-03-23T15:00:00+07:00,2,random_forest,279.327,279.2374,0.0896
2025-03-23T14:00:00+07:00,2025-03-23T16:00:00+07:00,2,random_forest,286.758,280.7234,6.0346
2025-03-23T15:00:00+07:00,2025-03-23T17:00:00+07:00,2,random_forest,279.817,279.3525,0.4645
2025-03-23T16:00:00+07:00,2025-03-23T18:00:00+07:00,2,random_forest,274.859,278.8726,4.0136
2025-03-23T17:00:00+07:00,2025-03-23T19:00:00+07:00,2,random_forest,284.658,279.571,5.087
2025-03-23T18:00:00+07:00,2025-03-23T20:00:00+07:00,2,random_forest,283.733,280.0885,3.6445
2025-03-23T19:00:00+07:00,2025-03-23T21:00:00+07:00,2,random_forest,285.623,278.9878,6.6352
2025-03-23T20:00:00+07:00,2025-03-23T22:00:00+07:00,2,random_forest,273.194,279.2544,6.0604
2025-03-23T21:00:00+07:00,2025-03-23T23:00:00+07:00,2,random_forest,288.237,277.5704,10.6666
